Region,Year,Incidents
South Asia,2012,3799
South Asia,2013,4606
South Asia,2014,4987
Southeast Asia,2000,256
Southeast Asia,2001,186
Southeast Asia,2002,110
Southeast Asia,2003,145
Southeast Asia,2004,95
Southeast Asia,2005,204
Southeast Asia,2006,272
Southeast Asia,2007,364
Southeast Asia,2008,513
Southeast Asia,2009,562
Southeast Asia,2010,473
Southeast Asia,2011,353
Southeast Asia,2012,592
Southeast Asia,2013,1193
Southeast Asia,2014,1076
Sub-Saharan Africa,2000,192
Sub-Saharan Africa,2001,162
Sub-Saharan Africa,2002,121
Sub-Saharan Africa,2003,73
Sub-Saharan Africa,2004,35
Sub-Saharan Africa,2005,59
Sub-Saharan Africa,2006,114
Sub-Saharan Africa,2007,302
Sub-Saharan Africa,2008,380
Sub-Saharan Africa,2009,283
Sub-Saharan Africa,2010,330
Sub-Saharan Africa,2011,492
Sub-Saharan Africa,2012,1151
Sub-Saharan Africa,2013,990
Sub-Saharan Africa,2014,2305
Western Europe,2000,253
Western Europe,2001,234
Western Europe,2002,120
Western Europe,2003,121
Western Europe,2004,59
Western Europe,2005,100
Western Europe,2006,98
Western Europe,2007,73
Western Europe,2008,163
Western Europe,2009,181
Western Europe,2010,133
Western Europe,2011,93
Western Europe,2012,188
Western Europe,2013,253
Western Europe,2014,213
Australia & Oceania,1990,18
Australia & Oceania,1991,10
Australia & Oceania,1992,18
Australia & Oceania,1993,13
Australia & Oceania,1994,14
Australia & Oceania,1995,18
Australia & Oceania,1996,19
Australia & Oceania,1997,7
Australia & Oceania,1998,6
Australia & Oceania,1999,4
Central America & Caribbean,1990,316
Central America & Caribbean,1991,729
Central America & Caribbean,1992,212
Central America & Caribbean,1993,205
Central America & Caribbean,1994,181
Central America & Caribbean,1995,168
Central America & Caribbean,1996,116
Central America & Caribbean,1997,118
Central America & Caribbean,1998,1
Central America & Caribbean,1999,8
Central Asia,1990,42
Central Asia,1991,7
Central Asia,1992,77
Central Asia,1993,42
Central Asia,1994,65
Central Asia,1995,55
Central Asia,1996,33
Central Asia,1997,49
Central Asia,1998,25
Central Asia,1999,24
East Asia,1990,99
East Asia,1991,29
East Asia,1992,74
East Asia,1993,46
East Asia,1994,34
East Asia,1995,37
East Asia,1996,89
East Asia,1997,40
East Asia,1998,9
East Asia,1999,4
Eastern Europe,1990,58
Eastern Europe,1991,84
Eastern Europe,1992,91
Eastern Europe,1993,118
Eastern Europe,1994,95
Eastern Europe,1995,68
Eastern Europe,1996,175
Eastern Europe,1997,248
Eastern Europe,1998,105
Eastern Europe,1999,138
Middle East & North Africa,1990,494
Middle East & North Africa,1991,612
Middle East & North Africa,1992,1193
Middle East & North Africa,1993,603
Middle East & North Africa,1994,1051
Middle East & North Africa,1995,590
Middle East & North Africa,1996,373
Middle East & North Africa,1997,550
Middle East & North Africa,1998,247
Middle East & North Africa,1999,316
North America,1990,36
North America,1991,40
North America,1992,41
North America,1993,73
North America,1994,102
North America,1995,96
North America,1996,112
North America,1997,137
North America,1998,36
North America,1999,56
South America,1990,1076
South America,1991,1322
South America,1992,1207
South America,1993,640
South America,1994,373
South America,1995,256
South America,1996,517
South America,1997,774
South America,1998,108
South America,1999,134
South Asia,1990,601
South Asia,1991,677
South Asia,1992,545
South Asia,1993,537
South Asia,1994,376
South Asia,1995,1051
South Asia,1996,737
South Asia,1997,490
South Asia,1998,136
South Asia,1999,225
Southeast Asia,1990,348
Southeast Asia,1991,206
Southeast Asia,1992,279
Southeast Asia,1993,183
Southeast Asia,1994,151
Southeast Asia,1995,168
Southeast Asia,1996,193
Southeast Asia,1997,160
Southeast Asia,1998,32
Southeast Asia,1999,108
Sub-Saharan Africa,1990,450
Sub-Saharan Africa,1991,271
Sub-Saharan Africa,1992,571
Sub-Saharan Africa,1993,299
Sub-Saharan Africa,1994,433
Sub-Saharan Africa,1995,239
Sub-Saharan Africa,1996,217
Sub-Saharan Africa,1997,279
Sub-Saharan Africa,1998,87
Sub-Saharan Africa,1999,143
Western Europe,1990,391
Western Europe,1991,696
Western Europe,1992,769
Western Europe,1993,442
Western Europe,1994,584
Western Europe,1995,337
Western Europe,1996,477
Western Europe,1997,352
Western Europe,1998,141
Western Europe,1999,236
